"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7487717425","1","","","","20250404","-411","4.833","-0.99318","EUR","-1960.627752","24.739068","3954400551","32213641626","0000dfef.67ef8775.01.01","20250404;032624","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","20250408","ExchTrade","BVME","-1986.36","1986.36","1985.36682","4.805","C","P","SELL","01155124.0000e2da.67eb6cb3.0005","3248897IT0003153415/S:3308974","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250404","411","4.770383825","","","1960.627752","24.739068","","32133830149","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7487717578","1","","","","20250404","-9198","4.833","-22.226967","EUR","-43877.990419","553.716614","3954400551","32213641662","0000efeb.67ef8e1c.01.01","20250404;032624","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","20250408","ExchTrade","XTXMIT","-44453.934","44453.934","44431.707033","4.805","C","P","SELL","01155124.0000e2da.67eb6cb3.0005","lnsg50183321d84190","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250404","9198","4.770383825","","","43877.990419","553.716614","","32133830149","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7487718660","1","","","","20250404","-485","4.833","-1.1720025","EUR","-2313.636155","29.196843","3954400551","32213641701","0001ebd7.67ef7870.01.01","20250404;032624","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","20250408","ExchTrade","AQEUIT","-2344.005","2344.005","2342.8329975","4.805","C","P","SELL","01155124.0000e2da.67eb6cb3.0005","S550332","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250404","485","4.770383825","","","2313.636155","29.196843","","32133830149","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7487718984","1","","","","20250404","-413","4.833","-0.9980145","EUR","-1970.16852","24.862466","3954400551","32213641749","00016e0a.67ef7a36.01.01","20250404;032624","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","20250408","ExchTrade","TGHEIT","-1996.029","1996.029","1995.0309855","4.805","C","P","SELL","01155124.0000e2da.67eb6cb3.0005","1194345122382357/S","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250404","413","4.770383826","","","1970.16852","24.862466","","32133830149","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7487719174","1","","","","20250404","-413","4.833","-0.9980145","EUR","-1970.16852","24.862466","3954400551","32213648378","00016e0a.67ef7a35.01.01","20250404;032624","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","20250408","ExchTrade","TGHEIT","-1996.029","1996.029","1995.0309855","4.805","C","P","SELL","01155124.0000e2da.67eb6cb3.0005","1194345122382356/S","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250404","413","4.770383826","","","1970.16852","24.862466","","32133830149","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7487719199","1","","","","20250404","-1097","4.833","-2.6509","EUR","-5233.111469","66.037631","3954400551","32213648418","0000dfef.67ef8774.01.01","20250404;032624","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","20250408","ExchTrade","BVME","-5301.8","5301.8","5299.1491","4.805","C","P","SELL","01155124.0000e2da.67eb6cb3.0005","3248641IT0003153415/S:3308974","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250404","698","4.770383825","","","3329.72791","42.018737","","32133830149","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250404","399","4.77038486","","","1903.383559","24.018894","","32133830154","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7487720036","1","","","","20250404","-464","4.833","-1.121256","EUR","-2213.458575","27.932169","3954400551","32213648443","00010470.67ef96a2.01.01","20250404;032624","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","20250408","ExchTrade","DXEIT","-2242.512","2242.512","2241.390744","4.805","C","P","SELL","01155124.0000e2da.67eb6cb3.0005","6347497947773S","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250404","464","4.77038486","","","2213.458575","27.932169","","32133830154","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7487722486","1","","","","20250404","-984","4.833","-2.377836","EUR","-4694.058703","59.235461","3954400551","32213648470","0001ebd7.67ef786e.01.01","20250404;032624","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","20250408","ExchTrade","AQEUIT","-4755.672","4755.672","4753.294164","4.805","C","P","SELL","01155124.0000e2da.67eb6cb3.0005","S550330","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250404","984","4.770384861","","","4694.058703","59.235461","","32133830154","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7487722807","1","","","","20250404","-330","4.833","-0.797445","EUR","-1574.227004","19.865551","3954400551","32213648503","00010470.67ef96a1.01.01","20250404;032624","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","20250408","ExchTrade","DXEIT","-1594.89","1594.89","1594.092555","4.805","C","P","SELL","01155124.0000e2da.67eb6cb3.0005","6347497947772S","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250404","330","4.770384861","","","1574.227004","19.865551","","32133830154","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250407","-25000","4.6465308","-58.081635","EUR","-119259.602129","-3154.413764","3959878627","","","20250403;123053","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030010","20250409","","","-116163.27","116163.27","116105.188365","4.584","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7497000881","1","","","","20250407","-3388","4.643","-7.865242","EUR","-16162.061381","-439.442623","3959878627","32246462946","0001725e.67f36a01.01.01","20250403;123053","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030010","20250409","ExchTrade","EUDARK","-15730.484","15730.484","15722.618758","4.584","C","P","SELL","01155124.0000e2da.67ee1016.0002","PR_9804843987","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250407","149","4.770384859","","","710.787344","-19.326248","","32133830154","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030010","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250407","3239","4.770384081","","","15451.274037","-420.116375","","32133830157","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030010","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7497000909","1","","","","20250407","-677","4.643","-1.5716555","EUR","-3229.550023","-87.810678","3959878627","32246462965","0001ebd7.67f36031.01.01","20250403;123053","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030010","20250409","ExchTrade","AQEUIT","-3143.311","3143.311","3141.7393445","4.584","C","P","SELL","01155124.0000e2da.67ee1016.0002","S424","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250407","677","4.770384081","","","3229.550023","-87.810678","","32133830157","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030010","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7497000888","1","","","","20250407","-2000","4.659","-4.659","EUR","-9540.768161","-227.427161","3959878627","32246463211","0001ebd7.67f36035.01.01","20250403;123053","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030011","20250409","ExchTrade","AQEUIT","-9318","9318","9313.341","4.584","C","P","SELL","01155124.0000e2da.67ee1016.0002","S431","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250407","2000","4.770384081","","","9540.768161","-227.427161","","32133830157","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030011","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7497000893","1","","","","20250407","-1780","4.659","-4.14651","EUR","-8491.283663","-202.410173","3959878627","32246463258","0001ebd7.67f3603b.01.01","20250403;123053","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030011","20250409","ExchTrade","AQEUIT","-8293.02","8293.02","8288.87349","4.584","C","P","SELL","01155124.0000e2da.67ee1016.0002","S440","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250407","1780","4.77038408","","","8491.283663","-202.410173","","32133830157","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030011","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7497000899","1","","","","20250407","-201","4.66","-0.46833","EUR","-958.8472","-22.65553","3959878627","32246463272","0001ebd7.67f36033.01.01","20250403;123053","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030011","20250409","ExchTrade","AQEUIT","-936.66","936.66","936.19167","4.584","C","P","SELL","01155124.0000e2da.67ee1016.0002","S429","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250407","201","4.77038408","","","958.8472","-22.65553","","32133830157","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030011","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7497000915","1","","","","20250407","-190","4.659","-0.442605","EUR","-906.372975","-21.60558","3959878627","32246463348","0001ebd7.67f36036.01.01","20250403;123053","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030011","20250409","ExchTrade","AQEUIT","-885.21","885.21","884.767395","4.584","C","P","SELL","01155124.0000e2da.67ee1016.0002","S432","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250407","190","4.770384079","","","906.372975","-21.60558","","32133830157","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030011","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7497000926","1","","","","20250407","-182","4.66","-0.42406","EUR","-868.209903","-20.513963","3959878627","32246463446","0001ebd7.67f36034.01.01","20250403;123053","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030011","20250409","ExchTrade","AQEUIT","-848.12","848.12","847.69594","4.584","C","P","SELL","01155124.0000e2da.67ee1016.0002","S430","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250407","182","4.770384082","","","868.209903","-20.513963","","32133830157","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030011","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7497000951","1","","","","20250407","-15432","4.643","-35.825388","EUR","-73616.567131","-2001.616519","3959878627","32246465258","0001ebd7.67f36032.01.01","20250403;123053","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030010","20250409","ExchTrade","AQEUIT","-71650.776","71650.776","71614.950612","4.584","C","P","SELL","01155124.0000e2da.67ee1016.0002","S425","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250407","15432","4.770384081","","","73616.567131","-2001.616519","","32133830157","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030010","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7497000935","1","","","","20250407","-202","4.66","-0.47066","EUR","-963.617584","-22.768244","3959878627","32246465683","0001ebd7.67f36039.01.01","20250403;123053","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030011","20250409","ExchTrade","AQEUIT","-941.32","941.32","940.84934","4.584","C","P","SELL","01155124.0000e2da.67ee1016.0002","S438","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250407","202","4.770384079","","","963.617584","-22.768244","","32133830157","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030011","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7497000936","1","","","","20250407","-201","4.659","-0.4682295","EUR","-958.8472","-22.85643","3959878627","32246465689","0001ebd7.67f36037.01.01","20250403;123053","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030011","20250409","ExchTrade","AQEUIT","-936.459","936.459","935.9907705","4.584","C","P","SELL","01155124.0000e2da.67ee1016.0002","S433","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250407","201","4.77038408","","","958.8472","-22.85643","","32133830157","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250407","20250407;030011","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
