ClientAccountID,CurrencyPrimary,Symbol,Description,Conid,SecurityID,ListingExchange,TradeID,Multiplier,Strike,Expiry,Put/Call,TradeDate,Quantity,TradePrice,IBCommission,IBCommissionCurrency,CostBasis,FifoPnlRealized,IBOrderID,TransactionID,IBExecID,OrderTime,FXRateToBase,AssetClass,SubCategory,ISIN,FIGI,UnderlyingConid,UnderlyingSymbol,UnderlyingSecurityID,UnderlyingListingExchange,Issuer,IssuerCountryCode,ReportDate,DateTime,SettleDateTarget,TransactionType,Exchange,TradeMoney,Proceeds,NetCash,ClosePrice,Open/CloseIndicator,Notes/Codes,Buy/Sell,BrokerageOrderID,ExtExecID,OpenDateTime,HoldingPeriodDateTime,LevelOfDetail,OrderType
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966023.0,1.0,,20360501.0,,20250213.0,400.0,28.225,-2.0,USD,11290.0,0.0,196335860.0,1310346979.0,000108e9.67adb286.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,11290.0,-11290.0,-2.0,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,VefKJIVWSPSSNJ6fhpzv9wA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966024.0,1.0,,20360501.0,,20250213.0,487.0,28.225,-2.435,USD,13745.575,0.0,196335860.0,1310346980.0,000108e9.67adb28d.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,13745.575,-13745.575,-2.435,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,qcDBIWU5R8um1p2r9lHf7gA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966025.0,1.0,,20360501.0,,20250213.0,200.0,28.23,-1.0,USD,5646.0,0.0,196335860.0,1310346981.0,000108e9.67adb29a.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,5646.0,-5646.0,-1.0,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,z5Erq4JzQMCPpvifkizqLAA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966026.0,1.0,,20360501.0,,20250213.0,600.0,28.23,-3.0,USD,16938.0,0.0,196335860.0,1310346982.0,000108e9.67adb2a6.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,16938.0,-16938.0,-3.0,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,KVELzoQRQM2iR76F2kFgZQA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966027.0,1.0,,20360501.0,,20250213.0,1057.0,28.23,-5.285,USD,29839.11,0.0,196335860.0,1310346983.0,000108e9.67adb2b4.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,29839.11,-29839.11,-5.285,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,fE4F4NqaT9yrU_2XTjBusgA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966028.0,1.0,,20360501.0,,20250213.0,487.0,28.225,-2.435,USD,13745.575,0.0,196335860.0,1310346984.0,000108e9.67adb28a.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,13745.575,-13745.575,-2.435,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,_f9SQQ7dQ1K4QLf7DlT5WAA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966029.0,1.0,,20360501.0,,20250213.0,100.0,28.23,-0.5,USD,2823.0,0.0,196335860.0,1310346985.0,000108e9.67adb295.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2823.0,-2823.0,-0.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,2BV1givvRbOzk9lyMEGiGQA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966030.0,1.0,,20360501.0,,20250213.0,442.0,28.225,-2.21,USD,12475.45,0.0,196335860.0,1310346986.0,000108e9.67adb2a3.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,12475.45,-12475.45,-2.21,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,b8S3a1ozRYGwD2DjOeGqvAA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966031.0,1.0,,20360501.0,,20250213.0,500.0,28.23,-2.5,USD,14115.0,0.0,196335860.0,1310346987.0,000108e9.67adb2a8.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,14115.0,-14115.0,-2.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,7f7Zt9ciR9a0bFEmiMMhKQA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966032.0,1.0,,20360501.0,,20250213.0,800.0,28.23,-4.0,USD,22584.0,0.0,196335860.0,1310346988.0,000108e9.67adb2af.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,22584.0,-22584.0,-4.0,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,4MhWTskjSFaRjqnTeZizhwA,,,EXECUTION,STPLMT
U15721173,,,,,,,,,,,,,36.0,,-99.2951124,,,,,,,,,FUT,,,,,,,,,,20250212,,,,,,597366.4368,,,,,,,,,,ASSET_SUMMARY,
U15721173,GBP,RH5,R 27MAR25,712829602.0,,ICEEU,,1000.0,,20250327.0,,20250212.0,-5.0,92.712,-8.5,GBP,-465908.5,-2357.0,,,,,,FUT,,,BBG01NJH8CJ5,13062318.0,R,,,,,20250212,,20250213.0,,ICEEU,-463560.0,463560.0,1301.5,,,,SELL,,,,,SYMBOL_SUMMARY,
U15721173,GBP,RH5,R 27MAR25,712829602.0,,ICEEU,,1000.0,,20250327.0,,20250212.0,-5.0,92.712,-8.5,GBP,-465908.5,-2357.0,796466053.0,,,20250211;081826,1.1985,FUT,,,BBG01NJH8CJ5,13062318.0,R,,,,,20250212,20250212;083001,20250213.0,,,-463560.0,463560.0,1301.5,92.45,C,C;P,SELL,,,,,ORDER,STP
U15721173,GBP,RH5,R 27MAR25,712829602.0,,ICEEU,1078851128.0,1000.0,,20250327.0,,20250212.0,-2.0,92.71,-3.4,GBP,-186363.4,-946.8,796466053.0,4967654083.0,0000dd80.67ac3476.01.01,20250211;081826,1.1985,FUT,,,BBG01NJH8CJ5,13062318.0,R,,,,,20250212,20250212;083001,20250213.0,ExchTrade,ICEEU,-185420.0,185420.0,516.6,92.45,C,P,SELL,01155124.0000e2da.679c60a5.0009,7797725.27000000265448.S,,,EXECUTION,STP
U15721173,GBP,RH5,R 27MAR25,712829602.0,,ICEEU,,1000.0,,20250327.0,,20250212.0,2.0,93.1817,,,186363.4,-946.8,,4955566584.0,,,1.1985,FUT,,,BBG01NJH8CJ5,13062318.0,R,,,,,20250212,20250212;083001,,,ICEEU,,,,,C,ST,SELL,,,20250203;044239,20250203;044239,CLOSED_LOT,
U15721173,GBP,RH5,R 27MAR25,712829602.0,,ICEEU,1078851133.0,1000.0,,20250327.0,,20250212.0,-2.0,92.71,-3.4,GBP,-186363.4,-946.8,796466053.0,4967654085.0,0000dd80.67ac3477.01.01,20250211;081826,1.1985,FUT,,,BBG01NJH8CJ5,13062318.0,R,,,,,20250212,20250212;083001,20250213.0,ExchTrade,ICEEU,-185420.0,185420.0,516.6,92.45,C,P,SELL,01155124.0000e2da.679c60a5.0009,7797725.27000000265471.S,,,EXECUTION,STP
U15721173,GBP,RH5,R 27MAR25,712829602.0,,ICEEU,,1000.0,,20250327.0,,20250212.0,2.0,93.1817,,,186363.4,-946.8,,4955566584.0,,,1.1985,FUT,,,BBG01NJH8CJ5,13062318.0,R,,,,,20250212,20250212;083001,,,ICEEU,,,,,C,ST,SELL,,,20250203;044239,20250203;044239,CLOSED_LOT,
U15721173,GBP,RH5,R 27MAR25,712829602.0,,ICEEU,1078851193.0,1000.0,,20250327.0,,20250212.0,-1.0,92.72,-1.7,GBP,-93181.7,-463.4,796466053.0,4967654113.0,0000dd80.67ac3475.01.01,20250211;081826,1.1985,FUT,,,BBG01NJH8CJ5,13062318.0,R,,,,,20250212,20250212;083001,20250213.0,ExchTrade,ICEEU,-92720.0,92720.0,268.3,92.45,C,P,SELL,01155124.0000e2da.679c60a5.0009,7797725.27000000265447.S,,,EXECUTION,STP
U15721173,GBP,RH5,R 27MAR25,712829602.0,,ICEEU,,1000.0,,20250327.0,,20250212.0,1.0,93.1817,,,93181.7,-463.4,,4955566584.0,,,1.1985,FUT,,,BBG01NJH8CJ5,13062318.0,R,,,,,20250212,20250212;083001,,,ICEEU,,,,,C,ST,SELL,,,20250203;044239,20250203;044239,CLOSED_LOT,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250212.0,16.0,0.940953125,-47.52,USD,602257.52,0.0,,,,,,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250212,,20250213.0,,CME,602210.0,-602210.0,1422.48,,,,BUY,,,,,SYMBOL_SUMMARY,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250212.0,16.0,0.940953125,-47.52,USD,602257.52,0.0,796519127.0,,,20250212;042335,0.96312,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250212,20250212;093306,20250213.0,,,602210.0,-602210.0,1422.48,0.94325,O,O;P,BUY,,,,,ORDER,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1078913337.0,40000.0,,20250416.0,,20250212.0,3.0,0.94075,-8.91,USD,112898.91,0.0,796519127.0,4967809837.0,0001012a.67ac1b3e.01.01,20250212;042335,0.96312,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250212,20250212;093306,20250213.0,ExchTrade,CME,112890.0,-112890.0,291.09,0.94325,O,P,BUY,01155124.0000e2da.67ac3263.0001,20131.42000659.7011272812793.806,,,EXECUTION,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1078913465.0,40000.0,,20250416.0,,20250212.0,13.0,0.941,-38.61,USD,489358.61,0.0,796519127.0,4967809840.0,0001012a.67ac1b3f.01.01,20250212;042335,0.96312,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250212,20250212;093306,20250213.0,ExchTrade,CME,489320.0,-489320.0,1131.39,0.94325,O,P,BUY,01155124.0000e2da.67ac3263.0001,20131.42000659.7011272812793.807,,,EXECUTION,STP
U15721173,USD,ZSX5,ZS 14NOV25,526262864.0,,CBOT,,5000.0,,20251114.0,,20250212.0,-9.0,10.515,-27.0,USD,-481752.0,-8604.0,,,,,,FUT,,,BBG013CZ7HN1,11160664.0,ZS,,,,,20250212,,20250213.0,,CBOT,-473175.0,473175.0,3348.0,,,,SELL,,,,,SYMBOL_SUMMARY,
U15721173,USD,ZSX5,ZS 14NOV25,526262864.0,,CBOT,,5000.0,,20251114.0,,20250212.0,-9.0,10.515,-27.0,USD,-481752.0,-8604.0,796442224.0,,,20250207;112709,0.96312,FUT,,,BBG013CZ7HN1,11160664.0,ZS,,,,,20250212,20250212;035948,20250213.0,,,-473175.0,473175.0,3348.0,10.44,C,C;P,SELL,,,,,ORDER,STP
U15721173,USD,ZSX5,ZS 14NOV25,526262864.0,,CBOT,1078819156.0,5000.0,,20251114.0,,20250212.0,-2.0,10.515,-6.0,USD,-107056.0,-1912.0,796442224.0,4967563798.0,0000dcd1.67abd617.01.01,20250207;112709,0.96312,FUT,,,BBG013CZ7HN1,11160664.0,ZS,,,,,20250212,20250212;035948,20250213.0,ExchTrade,CBOT,-105150.0,105150.0,744.0,10.44,C,P,SELL,01155124.0000e2da.67a1a8d5.0005,20131.456085.7011271894473.506,,,EXECUTION,STP
U15721173,USD,ZSX5,ZS 14NOV25,526262864.0,,CBOT,,5000.0,,20251114.0,,20250212.0,2.0,10.7056,,,107056.0,-1912.0,,4958354549.0,,,0.96312,FUT,,,BBG013CZ7HN1,11160664.0,ZS,,,,,20250212,20250212;035948,,,CBOT,,,,,C,ST,SELL,,,20250204;113244,20250204;113244,CLOSED_LOT,
U15721173,USD,ZSX5,ZS 14NOV25,526262864.0,,CBOT,1078819157.0,5000.0,,20251114.0,,20250212.0,-4.0,10.515,-12.0,USD,-214112.0,-3824.0,796442224.0,4967563799.0,0000dcd1.67abd616.01.01,20250207;112709,0.96312,FUT,,,BBG013CZ7HN1,11160664.0,ZS,,,,,20250212,20250212;035948,20250213.0,ExchTrade,CBOT,-210300.0,210300.0,1488.0,10.44,C,P,SELL,01155124.0000e2da.67a1a8d5.0005,20131.456085.7011271894473.505,,,EXECUTION,STP
U15721173,USD,ZSX5,ZS 14NOV25,526262864.0,,CBOT,,5000.0,,20251114.0,,20250212.0,4.0,10.7056,,,214112.0,-3824.0,,4958354549.0,,,0.96312,FUT,,,BBG013CZ7HN1,11160664.0,ZS,,,,,20250212,20250212;035948,,,CBOT,,,,,C,ST,SELL,,,20250204;113244,20250204;113244,CLOSED_LOT,
U15721173,USD,ZSX5,ZS 14NOV25,526262864.0,,CBOT,1078819166.0,5000.0,,20251114.0,,20250212.0,-3.0,10.515,-9.0,USD,-160584.0,-2868.0,796442224.0,4967563800.0,0000dcd1.67abd618.01.01,20250207;112709,0.96312,FUT,,,BBG013CZ7HN1,11160664.0,ZS,,,,,20250212,20250212;035948,20250213.0,ExchTrade,CBOT,-157725.0,157725.0,1116.0,10.44,C,P,SELL,01155124.0000e2da.67a1a8d5.0005,20131.456085.7011271894473.507,,,EXECUTION,STP
U15721173,USD,ZSX5,ZS 14NOV25,526262864.0,,CBOT,,5000.0,,20251114.0,,20250212.0,3.0,10.7056,,,160584.0,-2868.0,,4958354549.0,,,0.96312,FUT,,,BBG013CZ7HN1,11160664.0,ZS,,,,,20250212,20250212;035948,,,CBOT,,,,,C,ST,SELL,,,20250204;113244,20250204;113244,CLOSED_LOT,
U15721173,USD,ZWH5,ZW 14MAR25,573366607.0,,CBOT,,5000.0,,20250314.0,,20250212.0,-6.0,5.7475,-18.0,USD,-172218.0,189.0,,,,,,FUT,,,BBG018PVVKT5,11160683.0,ZW,,,,,20250212,,20250213.0,,CBOT,-172425.0,172425.0,132.0,,,,SELL,,,,,SYMBOL_SUMMARY,
U15721173,USD,ZWH5,ZW 14MAR25,573366607.0,,CBOT,,5000.0,,20250314.0,,20250212.0,-6.0,5.7475,-18.0,USD,-172218.0,189.0,796417419.0,,,20250211;040800,0.96312,FUT,,,BBG018PVVKT5,11160683.0,ZW,,,,,20250212,20250211;200042,20250213.0,,,-172425.0,172425.0,132.0,5.7425,C,C;P,SELL,,,,,ORDER,STP
U15721173,USD,ZWH5,ZW 14MAR25,573366607.0,,CBOT,1078783800.0,5000.0,,20250314.0,,20250212.0,-5.0,5.7475,-15.0,USD,-143515.0,157.5,796417419.0,4967144403.0,0000dcd1.67abd38d.01.01,20250211;040800,0.96312,FUT,,,BBG018PVVKT5,11160683.0,ZW,,,,,20250212,20250211;200042,20250213.0,ExchTrade,CBOT,-143687.5,143687.5,110.0,5.7425,C,P,SELL,01155124.0000e2da.67a1a8d7.0007,20131.466991.7011271295262.169,,,EXECUTION,STP
U15721173,USD,ZWH5,ZW 14MAR25,573366607.0,,CBOT,,5000.0,,20250314.0,,20250212.0,5.0,5.7406,,,143515.0,157.5,,4958447961.0,,,0.96312,FUT,,,BBG018PVVKT5,11160683.0,ZW,,,,,20250212,20250211;200042,,,CBOT,,,,,C,ST,SELL,,,20250204;123505,20250204;123505,CLOSED_LOT,
U15721173,USD,ZWH5,ZW 14MAR25,573366607.0,,CBOT,1078783869.0,5000.0,,20250314.0,,20250212.0,-1.0,5.7475,-3.0,USD,-28703.0,31.5,796417419.0,4967144722.0,0000dcd1.67abd38e.01.01,20250211;040800,0.96312,FUT,,,BBG018PVVKT5,11160683.0,ZW,,,,,20250212,20250211;200042,20250213.0,ExchTrade,CBOT,-28737.5,28737.5,22.0,5.7425,C,P,SELL,01155124.0000e2da.67a1a8d7.0007,20131.466991.7011271295262.170,,,EXECUTION,STP
U15721173,USD,ZWH5,ZW 14MAR25,573366607.0,,CBOT,,5000.0,,20250314.0,,20250212.0,1.0,5.7406,,,28703.0,31.5,,4958447961.0,,,0.96312,FUT,,,BBG018PVVKT5,11160683.0,ZW,,,,,20250212,20250211;200042,,,CBOT,,,,,C,ST,SELL,,,20250204;123505,20250204;123505,CLOSED_LOT,
U15721173,,,,,,,,,,,,,27650.0,,-2056.02095,,,,,,,,,STK,,,,,,,,,,,,,,,,-2711397.100000001,,,,,,,,,,ASSET_SUMMARY,
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,,1.0,,,,MULTI,2200.0,307.335454545,-338.069,EUR,676476.069,0.0,,,,,,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,MULTI,,MULTI,,MULTI,676138.0,-676138.0,-676476.069,,,,BUY,,,,,SYMBOL_SUMMARY,
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,,1.0,,,,MULTI,-1650.0,307.902242424,-254.01935,EUR,-507266.3064,518.37425,,,,,,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,MULTI,,MULTI,,MULTI,-508038.7,508038.7,507784.68065,,,,SELL,,,,,SYMBOL_SUMMARY,
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,,1.0,,,,20250120,1100.0,307.170727273,-168.9439,EUR,338056.7439,0.0,3753423773.0,,,20250116;060618,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083320,20250122,,,337887.8,-337887.8,-338056.7439,306.1,O,IM;O;P,BUY,,,,,ORDER,STP
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,7158483813.0,1.0,,,,20250120,145.0,307.2,-22.272,EUR,44566.272,0.0,3753423773.0,30967120212.0,0001725e.678df5e6.01.01,20250116;060618,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083320,20250122,ExchTrade,HREUDE,44544.0,-44544.0,-44566.272,306.1,O,P,BUY,01155124.0000e2da.67889a93.0001,PR_808172718,,,EXECUTION,STP
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,7158483819.0,1.0,,,,20250120,633.0,307.2,-97.2288,EUR,194554.8288,0.0,3753423773.0,30967120219.0,0000daae.678df6d9.01.01,20250116;060618,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083320,20250122,ExchTrade,CITEDE,194457.6,-194457.6,-194554.8288,306.1,O,P,BUY,01155124.0000e2da.67889a93.0001,2501200001323745059,,,EXECUTION,STP
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,7158483804.0,1.0,,,,20250120,200.0,307.1,-30.71,EUR,61450.71,0.0,3753423773.0,30967120225.0,00020f63.678e1d8b.01.01,20250116;060618,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083321,20250122,ExchTrade,EUIBSILP,61420.0,-61420.0,-61450.71,306.1,O,IA;P,BUY,01155124.0000e2da.67889a93.0001,28818777B,,,EXECUTION,STP
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,7158483816.0,1.0,,,,20250120,1.0,307.1,-0.15355,EUR,307.25355,0.0,3753423773.0,30967120248.0,0000dcf9.678e0490.01.01,20250116;060618,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083321,20250122,ExchTrade,IBIS,307.1,-307.1,-307.25355,306.1,O,P,BUY,01155124.0000e2da.67889a93.0001,2505133:13435:20250120,,,EXECUTION,STP
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,7158483818.0,1.0,,,,20250120,121.0,307.1,-18.57955,EUR,37177.67955,0.0,3753423773.0,30967120256.0,0000f9ad.678dfcef.01.01,20250116;060618,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083321,20250122,ExchTrade,EUDARK,37159.1,-37159.1,-37177.67955,306.1,O,P,BUY,01155124.0000e2da.67889a93.0001,EXC25246,,,EXECUTION,STP
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,,1.0,,,,20250120,-1100.0,306.953363636,-168.82435,EUR,-338056.7439,-576.86825,3753423774.0,,,20250116;060618,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083321,20250122,,,-337648.7,337648.7,337479.87565,306.1,C,C;P,SELL,,,,,ORDER,LMT
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,7158483806.0,1.0,,,,20250120,-378.0,307.0,-58.023,EUR,-116179.6608,-191.6838,3753423774.0,30967120229.0,0000daae.678df6da.01.01,20250116;060618,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083321,20250122,ExchTrade,CITEDE,-116046.0,116046.0,115987.977,306.1,C,P,SELL,01155124.0000e2da.67889a95.0001,2501200001323745062,,,EXECUTION,LMT
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,,1.0,,,,20250120,145.0,307.3536,,,44566.272,-73.5295,,30967120212.0,,,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083321,,,HREUDE,,,,,C,ST,SELL,,,20250120;083320,20250120;083320,CLOSED_LOT,
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,,1.0,,,,20250120,233.0,307.3536,,,71613.3888,-118.1543,,30967120219.0,,,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083321,,,CITEDE,,,,,C,ST,SELL,,,20250120;083320,20250120;083320,CLOSED_LOT,
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,7158483810.0,1.0,,,,20250120,-179.0,307.0,-27.4765,EUR,-55016.2944,-90.7709,3753423774.0,30967120244.0,0000dcf9.678e0491.01.01,20250116;060618,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083321,20250122,ExchTrade,IBIS,-54953.0,54953.0,54925.5235,306.1,C,P,SELL,01155124.0000e2da.67889a95.0001,2505133:13437:20250120,,,EXECUTION,LMT
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,,1.0,,,,20250120,179.0,307.3536,,,55016.2944,-90.7709,,30967120219.0,,,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083321,,,CITEDE,,,,,C,ST,SELL,,,20250120;083320,20250120;083320,CLOSED_LOT,
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,7158483817.0,1.0,,,,20250120,-9.0,307.0,-1.3815,EUR,-2766.1824,-4.5639,3753423774.0,30967120252.0,00016e0a.678df24d.01.01,20250116;060618,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083321,20250122,ExchTrade,TGHEDE,-2763.0,2763.0,2761.6185,306.1,C,P,SELL,01155124.0000e2da.67889a95.0001,1148603779281121/S,,,EXECUTION,LMT
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,,1.0,,,,20250120,9.0,307.3536,,,2766.1824,-4.5639,,30967120219.0,,,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083321,,,CITEDE,,,,,C,ST,SELL,,,20250120;083320,20250120;083320,CLOSED_LOT,
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,7158483820.0,1.0,,,,20250120,-21.0,307.0,-3.2235,EUR,-6454.4256,-10.6491,3753423774.0,30967120260.0,0001ebd7.678dec83.01.01,20250116;060618,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083321,20250122,ExchTrade,AQEUDE,-6447.0,6447.0,6443.7765,306.1,C,P,SELL,01155124.0000e2da.67889a95.0001,S154731,,,EXECUTION,LMT
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,,1.0,,,,20250120,21.0,307.3536,,,6454.4256,-10.6491,,30967120219.0,,,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083321,,,CITEDE,,,,,C,ST,SELL,,,20250120;083320,20250120;083320,CLOSED_LOT,
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,7158483822.0,1.0,,,,20250120,-513.0,306.9,-78.71985,EUR,-157640.1807,-279.20055,3753423774.0,30967120264.0,0000d349.678e0103.01.01,20250116;060618,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083322,20250122,ExchTrade,GETTEX,-157439.7,157439.7,157360.98015,306.1,C,P,SELL,01155124.0000e2da.67889a95.0001,329478872,,,EXECUTION,LMT
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,,1.0,,,,20250120,191.0,307.3536,,,58704.5376,-115.94655,,30967120219.0,,,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083322,,,CITEDE,,,,,C,ST,SELL,,,20250120;083320,20250120;083320,CLOSED_LOT,
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,,1.0,,,,20250120,200.0,307.25355,,,61450.71,-101.4,,30967120225.0,,,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083322,,,EUIBSILP,,,,,C,ST,SELL,,,20250120;083321,20250120;083321,CLOSED_LOT,
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,,1.0,,,,20250120,1.0,307.25355,,,307.25355,-0.507,,30967120248.0,,,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083322,,,IBIS,,,,,C,ST,SELL,,,20250120;083321,20250120;083321,CLOSED_LOT,
U15721173,EUR,ALVd,ALLIANZ SE-REG,14079.0,DE0008404005,IBIS,,1.0,,,,20250120,121.0,307.25355,,,37177.67955,-61.347,,30967120256.0,,,1.0,STK,COMMON,DE0008404005,BBG000BBF8T7,,ALV,,,,DE,20250120,20250120;083322,,,JXEUDE,,,,,C,ST,SELL,,,20250120;083321,20250120;083321,CLOSED_LOT,
