"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","EUR","EMAH5","EMA 05MAR25","618303941","","MATIF","","50","","20250305","","20250205","1","218.54","","","10927","-191.5","","4955928457","","","1","FUT","","","BBG01FRHVD50","34778188","EMA","","","","","20250205","20250205;120049","","","MATIF","","","","","C","ST","SELL","","","20250203;102453","20250203;102453","CLOSED_LOT",""
"U15721173","EUR","EMAH5","EMA 05MAR25","618303941","","MATIF","","50","","20250305","","20250205","1","218.54","","","10927","-191.5","","4955928458","","","1","FUT","","","BBG01FRHVD50","34778188","EMA","","","","","20250205","20250205;120049","","","MATIF","","","","","C","ST","SELL","","","20250203;102453","20250203;102453","CLOSED_LOT",""
"U15721173","EUR","EMAH5","EMA 05MAR25","618303941","","MATIF","1077267950","50","","20250305","","20250205","-2","214.75","-4","EUR","-21854","-383","795213180","4960121644","00010de4.67a2ff1c.01.01","20250205;040857","1","FUT","","","BBG01FRHVD50","34778188","EMA","","","","","20250205","20250205;120049","20250206","ExchTrade","MATIF","-21475","21475","21","214.5","C","P","SELL","01155124.0000e2da.67a1a5e0.0002","205825FREN10113339/S:4223900039","","","EXECUTION","STP"
"U15721173","EUR","EMAH5","EMA 05MAR25","618303941","","MATIF","","50","","20250305","","20250205","2","218.54","","","21854","-383","","4955928458","","","1","FUT","","","BBG01FRHVD50","34778188","EMA","","","","","20250205","20250205;120049","","","MATIF","","","","","C","ST","SELL","","","20250203;102453","20250203;102453","CLOSED_LOT",""
"U15721173","EUR","EMAH5","EMA 05MAR25","618303941","","MATIF","1077267952","50","","20250305","","20250205","-1","214.75","-2","EUR","-10927","-191.5","795213180","4960121646","00010de4.67a2ff1d.01.01","20250205;040857","1","FUT","","","BBG01FRHVD50","34778188","EMA","","","","","20250205","20250205;120049","20250206","ExchTrade","MATIF","-10737.5","10737.5","10.5","214.5","C","P","SELL","01155124.0000e2da.67a1a5e0.0002","206081FREN10113339/S:4223900039","","","EXECUTION","STP"
"U15721173","EUR","EMAH5","EMA 05MAR25","618303941","","MATIF","","50","","20250305","","20250205","1","218.54","","","10927","-191.5","","4955928458","","","1","FUT","","","BBG01FRHVD50","34778188","EMA","","","","","20250205","20250205;120049","","","MATIF","","","","","C","ST","SELL","","","20250203;102453","20250203;102453","CLOSED_LOT",""
"U15721173","EUR","EMAH5","EMA 05MAR25","618303941","","MATIF","1077267953","50","","20250305","","20250205","-1","214.75","-2","EUR","-10927","-191.5","795213180","4960121647","00010de4.67a2ff17.01.01","20250205;040857","1","FUT","","","BBG01FRHVD50","34778188","EMA","","","","","20250205","20250205;120049","20250206","ExchTrade","MATIF","-10737.5","10737.5","10.5","214.5","C","P","SELL","01155124.0000e2da.67a1a5e0.0002","204545FREN10113339/S:4223900039","","","EXECUTION","STP"
"U15721173","EUR","EMAH5","EMA 05MAR25","618303941","","MATIF","","50","","20250305","","20250205","1","218.54","","","10927","-191.5","","4955928458","","","1","FUT","","","BBG01FRHVD50","34778188","EMA","","","","","20250205","20250205;120049","","","MATIF","","","","","C","ST","SELL","","","20250203;102453","20250203;102453","CLOSED_LOT",""
"U15721173","EUR","EMAH5","EMA 05MAR25","618303941","","MATIF","1077267954","50","","20250305","","20250205","-1","214.75","-2","EUR","-10927","-191.5","795213180","4960121648","00010de4.67a2ff1b.01.01","20250205;040857","1","FUT","","","BBG01FRHVD50","34778188","EMA","","","","","20250205","20250205;120049","20250206","ExchTrade","MATIF","-10737.5","10737.5","10.5","214.5","C","P","SELL","01155124.0000e2da.67a1a5e0.0002","205569FREN10113339/S:4223900039","","","EXECUTION","STP"
"U15721173","EUR","EMAH5","EMA 05MAR25","618303941","","MATIF","","50","","20250305","","20250205","1","218.54","","","10927","-191.5","","4955928458","","","1","FUT","","","BBG01FRHVD50","34778188","EMA","","","","","20250205","20250205;120049","","","MATIF","","","","","C","ST","SELL","","","20250203;102453","20250203;102453","CLOSED_LOT",""
"U15721173","EUR","FDAX MAR 25","DAX 21MAR25","552142053","","EUREX","","25","","20250321","","MULTI","-3","20380.333333333","-6","EUR","-1528519","0","","","","","","FUT","","","BBG0167SKDC2","825711","DAX","","","","","MULTI","","MULTI","","EUREX","-1528525","1528525","-6906","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","FDAX MAR 25","DAX 21MAR25","552142053","","EUREX","","25","","20250321","","20250107","-2","20366","-4","EUR","-1018296","0","788679286","","","20250107;044555","1","FUT","","","BBG0167SKDC2","825711","DAX","","","","","20250107","20250107;044555","20250108","","","-1018300","1018300","-5854","20483","O","O;P","SELL","","","","","ORDER","MKT"
"U15721173","EUR","FDAX MAR 25","DAX 21MAR25","552142053","","EUREX","1068993236","25","","20250321","","20250107","-1","20366","-2","EUR","-509148","0","788679286","4923249904","00018ffc.677c726c.01.01","20250107;044555","1","FUT","","","BBG0167SKDC2","825711","DAX","","","","","20250107","20250107;044555","20250108","ExchTrade","EUREX","-509150","509150","-2927","20483","O","P","SELL","01155124.0000e2da.677cbc82.0001","7561255:1903300:20250107","","","EXECUTION","MKT"
"U15721173","EUR","FDAX MAR 25","DAX 21MAR25","552142053","","EUREX","1068993237","25","","20250321","","20250107","-1","20366","-2","EUR","-509148","0","788679286","4923249905","00018ffc.677c726b.01.01","20250107;044555","1","FUT","","","BBG0167SKDC2","825711","DAX","","","","","20250107","20250107;044555","20250108","ExchTrade","EUREX","-509150","509150","-2927","20483","O","P","SELL","01155124.0000e2da.677cbc82.0001","7561255:1903200:20250107","","","EXECUTION","MKT"
"U15721173","EUR","FDAX MAR 25","DAX 21MAR25","552142053","","EUREX","","25","","20250321","","20250109","-1","20409","-2","EUR","-510223","0","789321062","","","20250109;042708","1","FUT","","","BBG0167SKDC2","825711","DAX","","","","","20250109","20250109;042708","20250110","","","-510225","510225","-1052","20451","O","O","SELL","","","","","ORDER","MKT"
"U15721173","EUR","FDAX MAR 25","DAX 21MAR25","552142053","","EUREX","1069809368","25","","20250321","","20250109","-1","20409","-2","EUR","-510223","0","789321062","4926946399","00018ffc.677f143a.01.01","20250109;042708","1","FUT","","","BBG0167SKDC2","825711","DAX","","","","","20250109","20250109;042708","20250110","ExchTrade","EUREX","-510225","510225","-1052","20451","O","","SELL","01155124.0000e2da.677f5f18.0001","7561255:1164100:20250109","","","EXECUTION","MKT"
"U15721173","EUR","FDXS 20250321 M","DAX 21MAR25","711959156","","EUREX","","1","","20250321","","20250107","2","20360","-0.8","EUR","40768.2","47.4","","","","","","FUT","","","BBG01NGFRVH1","825711","DAX","","","","","20250107","","20250108","","EUREX","40720","-40720","245.2","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","FDXS 20250321 M","DAX 21MAR25","711959156","","EUREX","","1","","20250321","","20250107","-2","20384.5","-0.8","EUR","-40768.2","0","","","","","","FUT","","","BBG01NGFRVH1","825711","DAX","","","","","20250107","","20250108","","EUREX","-40769","40769","-197.8","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","FDXS 20250321 M","DAX 21MAR25","711959156","","EUREX","","1","","20250321","","20250107","-1","20385","-0.4","EUR","-20384.6","0","788679256","","","20250107;044303","1","FUT","","","BBG01NGFRVH1","825711","DAX","","","","","20250107","20250107;044303","20250108","","","-20385","20385","-98.4","20483","O","O","SELL","","","","","ORDER","MKT"
"U15721173","EUR","FDXS 20250321 M","DAX 21MAR25","711959156","","EUREX","1068992991","1","","20250321","","20250107","-1","20385","-0.4","EUR","-20384.6","0","788679256","4923249431","00018ffc.677c722e.01.01","20250107;044303","1","FUT","","","BBG01NGFRVH1","825711","DAX","","","","","20250107","20250107;044303","20250108","ExchTrade","EUREX","-20385","20385","-98.4","20483","O","","SELL","01155124.0000e2da.677cbc72.0001","11404199:2185100:20250107","","","EXECUTION","MKT"
"U15721173","EUR","FDXS 20250321 M","DAX 21MAR25","711959156","","EUREX","","1","","20250321","","20250107","-1","20384","-0.4","EUR","-20383.6","0","788679260","","","20250107;044332","1","FUT","","","BBG01NGFRVH1","825711","DAX","","","","","20250107","20250107;044332","20250108","","","-20384","20384","-99.4","20483","O","O","SELL","","","","","ORDER","MKT"
"U15721173","EUR","FDXS 20250321 M","DAX 21MAR25","711959156","","EUREX","1068993075","1","","20250321","","20250107","-1","20384","-0.4","EUR","-20383.6","0","788679260","4923249513","00018ffc.677c7239.01.01","20250107;044332","1","FUT","","","BBG01NGFRVH1","825711","DAX","","","","","20250107","20250107;044332","20250108","ExchTrade","EUREX","-20384","20384","-99.4","20483","O","","SELL","01155124.0000e2da.677cbc7a.0001","11404199:2193700:20250107","","","EXECUTION","MKT"
"U15721173","EUR","FDXS 20250321 M","DAX 21MAR25","711959156","","EUREX","","1","","20250321","","20250107","2","20360","-0.8","EUR","40768.2","47.4","788679293","","","20250107;044634","1","FUT","","","BBG01NGFRVH1","825711","DAX","","","","","20250107","20250107;044634","20250108","","","40720","-40720","245.2","20483","C","C","BUY","","","","","ORDER","MKT"
"U15721173","EUR","FDXS 20250321 M","DAX 21MAR25","711959156","","EUREX","1068993384","1","","20250321","","20250107","2","20360","-0.8","EUR","40768.2","47.4","788679293","4923250533","00018ffc.677c7286.01.01","20250107;044634","1","FUT","","","BBG01NGFRVH1","825711","DAX","","","","","20250107","20250107;044634","20250108","ExchTrade","EUREX","40720","-40720","245.2","20483","C","","BUY","01155124.0000e2da.677cbc8b.0001","11404199:2261500:20250107","","","EXECUTION","MKT"
"U15721173","EUR","FDXS 20250321 M","DAX 21MAR25","711959156","","EUREX","","1","","20250321","","20250107","-1","20384.6","","","-20384.6","24.2","","4923249431","","","1","FUT","","","BBG01NGFRVH1","825711","DAX","","","","","20250107","20250107;044634","","","EUREX","","","","","C","ST","BUY","","","20250107;044303","20250107;044303","CLOSED_LOT",""
"U15721173","EUR","FDXS 20250321 M","DAX 21MAR25","711959156","","EUREX","","1","","20250321","","20250107","-1","20383.6","","","-20383.6","23.2","","4923249513","","","1","FUT","","","BBG01NGFRVH1","825711","DAX","","","","","20250107","20250107;044634","","","EUREX","","","","","C","ST","BUY","","","20250107;044332","20250107;044332","CLOSED_LOT",""
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","","50","","20250321","","20250108","100","149.95","-200","EUR","749950","0","","","","","","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","20250108","","20250109","","EUREX","749750","-749750","-1950","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","","50","","20250321","","MULTI","-100","152.7225","-200","EUR","-749950","13462.5","","","","","","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","MULTI","","MULTI","","EUREX","-763612.5","763612.5","-2740","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","","50","","20250321","","20250108","100","149.95","-200","EUR","749950","0","789002330","","","20250107;100653","1","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","20250108","20250108;030614","20250109","","","749750","-749750","-1950","149.6","O","O","BUY","","","","","ORDER","STP"
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","1069399073","50","","20250321","","20250108","100","149.95","-200","EUR","749950","0","789002330","4925084406","00018ffc.677dbedd.01.01","20250107;100653","1","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","20250108","20250108;030614","20250109","ExchTrade","EUREX","749750","-749750","-1950","149.6","O","","BUY","01041e01.0000e2da.677cc00d.0001","11359072:333400:20250108","","","EXECUTION","STP"
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","","50","","20250321","","20250108","-50","148.8","-100","EUR","-374975","-3075","789021181","","","20250108;060511","1","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","20250108","20250108;064059","20250109","","","-372000","372000","-2100","149.6","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","1069424385","50","","20250321","","20250108","-25","148.8","-50","EUR","-187487.5","-1537.5","789021181","4925160860","00018ffc.677dc9c4.01.01","20250108;060511","1","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","20250108","20250108;064059","20250109","ExchTrade","EUREX","-186000","186000","-1050","149.6","C","P","SELL","01155124.0000e2da.677e0d21.0002","11359072:3110600:20250108","","","EXECUTION","STP"
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","","50","","20250321","","20250108","25","149.99","","","187487.5","-1537.5","","4925084406","","","1","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","20250108","20250108;064059","","","EUREX","","","","","C","ST","SELL","","","20250108;030614","20250108;030614","CLOSED_LOT",""
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","1069424387","50","","20250321","","20250108","-25","148.8","-50","EUR","-187487.5","-1537.5","789021181","4925160861","00018ffc.677dc9c5.01.01","20250108;060511","1","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","20250108","20250108;064059","20250109","ExchTrade","EUREX","-186000","186000","-1050","149.6","C","P","SELL","01155124.0000e2da.677e0d21.0002","11359072:3111100:20250108","","","EXECUTION","STP"
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","","50","","20250321","","20250108","25","149.99","","","187487.5","-1537.5","","4925084406","","","1","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","20250108","20250108;064059","","","EUREX","","","","","C","ST","SELL","","","20250108;030614","20250108;030614","CLOSED_LOT",""
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","","50","","20250321","","20250116","-12","156.15","-24","EUR","-89994","3672","790765879","","","20250114;023126","1","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","20250116","20250116;021010","20250117","","","-93690","93690","456","155.35","C","C","SELL","","","","","ORDER","LMT"
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","1071640756","50","","20250321","","20250116","-12","156.15","-24","EUR","-89994","3672","790765879","4935174614","00018ffc.67884a13.01.01","20250114;023126","1","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","20250116","20250116;021010","20250117","ExchTrade","EUREX","-93690","93690","456","155.35","C","","SELL","01155124.0000e2da.677e0d24.0002","11359072:121400:20250116","","","EXECUTION","LMT"
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","","50","","20250321","","20250116","12","149.99","","","89994","3672","","4925084406","","","1","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","20250116","20250116;021010","","","EUREX","","","","","C","ST","SELL","","","20250108;030614","20250108;030614","CLOSED_LOT",""
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","","50","","20250321","","20250122","-8","156.5","-16","EUR","-59996","2588","791828804","","","20250122;091541","1","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","20250122","20250122;091541","20250123","","","-62600","62600","4","156.45","C","C","SELL","","","","","ORDER","MKT"
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","1072988105","50","","20250321","","20250122","-8","156.5","-16","EUR","-59996","2588","791828804","4941177317","00018ffc.6790400d.01.01","20250122;091541","1","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","20250122","20250122;091541","20250123","ExchTrade","EUREX","-62600","62600","4","156.45","C","","SELL","01041e01.0000e2da.679083c2.0001","11359072:2981000:20250122","","","EXECUTION","MKT"
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","","50","","20250321","","20250122","8","149.99","","","59996","2588","","4925084406","","","1","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","20250122","20250122;091541","","","EUREX","","","","","C","ST","SELL","","","20250108;030614","20250108;030614","CLOSED_LOT",""
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","","50","","20250321","","20250122","-15","156.2","-30","EUR","-112492.5","4627.5","791862253","","","20250122;091557","1","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","20250122","20250122;100141","20250123","","","-117150","117150","-217.5","156.45","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","EUR","FESB 20250321 M","SX7E 21MAR25","711959172","","EUREX","1073027523","50","","20250321","","20250122","-12","156.2","-24","EUR","-89994","3702","791862253","4941276058","00018ffc.6790418e.01.01","20250122;091557","1","FUT","","","BBG01NH53N77","11512838","SX7E","","","","","20250122","20250122;100141","20250123","ExchTrade","EUREX","-93720","93720","-174","156.45","C","P","SELL","01155124.0000e2da.679081f7.0002","11359072:3524000:20250122","","","EXECUTION","STP"
