"ClientAccountID","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","TradeID","Multiplier","Strike","ReportDate","Expiry","DateTime","Put/Call","TradeDate","SettleDateTarget","TransactionType","Exchange","Quantity","TradePrice","TradeMoney","Proceeds","IBCommission","IBCommissionCurrency","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","CostBasis","FifoPnlRealized","OrigTradeID","OrigOrderID","OrigTransactionID","Buy/Sell","ClearingFirmID","IBOrderID","TransactionID","IBExecID","RelatedTransactionID","RTN","BrokerageOrderID","OrderReference","VolatilityOrderLink","ExchOrderID","ExtExecID","OrderTime","OpenDateTime","HoldingPeriodDateTime","WhenRealized","WhenReopened","LevelOfDetail","ChangeInPrice","ChangeInQuantity","OrderType","TraderID","IsAPIOrder","AccruedInterest","InitialInvestment","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"U11456137","EUR","1","FUT","","FESX JUN 24","ESTX50 21JUN24","563839543","","","BBG017Q95K96","EUREX","4356500","ESTX50","","","","","1011093682","10","","20240516","20240621","20240516;132211","","20240516","20240517","ExchTrade","EUREX","-10","5058","-505800","505800","-20","EUR","-1220","5070","C","","-502320","3460","","0","0","SELL","","744691653","4663569397","00018ffc.6645597b.01.01","","","01155124.00031cbd.663aff9e.0008","","","N/A","7793484:9643200:20240516","20240515;040555","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FESX JUN 24","ESTX50 21JUN24","563839543","","","BBG017Q95K96","EUREX","4356500","ESTX50","","","","","","10","","20240516","20240621","20240516;132211","","20240516","","","EUREX","10","5023.2","","","","","","","C","ST","502320","3460","","","","SELL","","","4655145215","","","","","","","","","","20240508;042742","20240508;042742","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FESX JUN 24","ESTX50 21JUN24","563839543","","","BBG017Q95K96","EUREX","4356500","ESTX50","","","","","","10","","20240521","20240621","20240521;054208","","20240521","20240522","","","-10","5043","-504300","504300","-20","EUR","-1220","5055","C","C","-502320","1960","","","","SELL","","745205095","","","","","","","","","","20240521;030850","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FESX JUN 24","ESTX50 21JUN24","563839543","","","BBG017Q95K96","EUREX","4356500","ESTX50","","","","","1011753457","10","","20240521","20240621","20240521;054208","","20240521","20240522","ExchTrade","EUREX","-10","5043","-504300","504300","-20","EUR","-1220","5055","C","","-502320","1960","","0","0","SELL","","745205095","4666906666","00018ffc.664be6fc.01.01","","","01155124.00031cbd.66385c9b.0008","","","N/A","7793484:2762500:20240521","20240521;030850","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FESX JUN 24","ESTX50 21JUN24","563839543","","","BBG017Q95K96","EUREX","4356500","ESTX50","","","","","","10","","20240521","20240621","20240521;054208","","20240521","","","EUREX","10","5023.2","","","","","","","C","ST","502320","1960","","","","SELL","","","4655145215","","","","","","","","","","20240508;042742","20240508;042742","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","","FUT","","FESX SEP 24","ESTX50 20SEP24","563839544","","","BBG017Q95KB3","EUREX","4356500","ESTX50","","","","","","10","","MULTI","20240920","","","MULTI","MULTI","","EUREX","20","4901.5","980300","-980300","-40","EUR","-4690","","","","967960","-12380","","","","BUY","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","EUR","","FUT","","FESX SEP 24","ESTX50 20SEP24","563839544","","","BBG017Q95KB3","EUREX","4356500","ESTX50","","","","","","10","","20240725","20240920","","","20240725","20240726","","EUREX","-20","4840","-968000","968000","-40","EUR","360","","","","-967960","0","","","","SELL","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FESX SEP 24","ESTX50 20SEP24","563839544","","","BBG017Q95KB3","EUREX","4356500","ESTX50","","","","","","10","","20240725","20240920","20240725;020230","","20240725","20240726","","","-20","4840","-968000","968000","-40","EUR","360","4838","O","O","-967960","0","","","","SELL","","756879511","","","","","","","","","","20240722;101118","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FESX SEP 24","ESTX50 20SEP24","563839544","","","BBG017Q95KB3","EUREX","4356500","ESTX50","","","","","1026504924","10","","20240725","20240920","20240725;020230","","20240725","20240726","ExchTrade","EUREX","-20","4840","-968000","968000","-40","EUR","360","4838","O","","-967960","0","","0","0","SELL","","756879511","4733752576","00018ffc.66a1932f.01.01","","","01041e01.00031cbd.669de281.0001","","","N/A","7793489:928100:20240725","20240722;101118","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FESX SEP 24","ESTX50 20SEP24","563839544","","","BBG017Q95KB3","EUREX","4356500","ESTX50","","","","","","10","","20240726","20240920","20240726;114840","","20240726","20240729","","","10","4896","489600","-489600","-20","EUR","-620","4890","C","C","483980","-5640","","","","BUY","","757444863","","","","","","","","","","20240726;114840","","","","","ORDER","","","MKT","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FESX SEP 24","ESTX50 20SEP24","563839544","","","BBG017Q95KB3","EUREX","4356500","ESTX50","","","","","1027217384","10","","20240726","20240920","20240726;114840","","20240726","20240729","ExchTrade","EUREX","10","4896","489600","-489600","-20","EUR","-620","4890","C","","483980","-5640","","0","0","BUY","","757444863","4736588892","00018ffc.66a2f33f.01.01","","","01041e01.00031cbd.66a32a33.0001","","","N/A","7793489:14802200:20240726","20240726;114840","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FESX SEP 24","ESTX50 20SEP24","563839544","","","BBG017Q95KB3","EUREX","4356500","ESTX50","","","","","","10","","20240726","20240920","20240726;114840","","20240726","","","EUREX","-10","4839.8","","","","","","","C","ST","-483980","-5640","","","","BUY","","","4733752576","","","","","","","","","","20240725;020230","20240725;020230","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FESX SEP 24","ESTX50 20SEP24","563839544","","","BBG017Q95KB3","EUREX","4356500","ESTX50","","","","","","10","","20240726","20240920","20240726;120334","","20240726","20240729","","","5","4901","245050","-245050","-10","EUR","-560","4890","C","C","241990","-3070","","","","BUY","","757454519","","","","","","","","","","20240726;114852","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FESX SEP 24","ESTX50 20SEP24","563839544","","","BBG017Q95KB3","EUREX","4356500","ESTX50","","","","","1027226442","10","","20240726","20240920","20240726;120334","","20240726","20240729","ExchTrade","EUREX","5","4901","245050","-245050","-10","EUR","-560","4890","C","","241990","-3070","","0","0","BUY","","757454519","4736610976","00018ffc.66a2f387.01.01","","","01155124.00031cbd.66a32698.0002","","","N/A","7793489:14988200:20240726","20240726;114852","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FESX SEP 24","ESTX50 20SEP24","563839544","","","BBG017Q95KB3","EUREX","4356500","ESTX50","","","","","","10","","20240726","20240920","20240726;120334","","20240726","","","EUREX","-5","4839.8","","","","","","","C","ST","-241990","-3070","","","","BUY","","","4733752576","","","","","","","","","","20240725;020230","20240725;020230","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FESX SEP 24","ESTX50 20SEP24","563839544","","","BBG017Q95KB3","EUREX","4356500","ESTX50","","","","","","10","","20240729","20240920","20240728;201501","","20240729","20240730","","","5","4913","245650","-245650","-10","EUR","-3510","4843","C","C","241990","-3670","","","","BUY","","757588726","","","","","","","","","","20240726;114904","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FESX SEP 24","ESTX50 20SEP24","563839544","","","BBG017Q95KB3","EUREX","4356500","ESTX50","","","","","1027409852","10","","20240729","20240920","20240728;201501","","20240729","20240730","ExchTrade","EUREX","5","4913","245650","-245650","-10","EUR","-3510","4843","C","","241990","-3670","","0","0","BUY","","757588726","4737472831","00018ffc.66a6d80b.01.01","","","01041e01.00031cbd.669de282.0004","","","N/A","7793489:3200:20240729","20240726;114904","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FESX SEP 24","ESTX50 20SEP24","563839544","","","BBG017Q95KB3","EUREX","4356500","ESTX50","","","","","","10","","20240729","20240920","20240728;201501","","20240729","","","EUREX","-5","4839.8","","","","","","","C","ST","-241990","-3670","","","","BUY","","","4733752576","","","","","","","","","","20240725;020230","20240725;020230","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","","FUT","","FGBL 20240606 M","GBL 06JUN24","653027199","","","BBG01J7FRHX3","EUREX","11284196","GBL","","","","","","1000","","20240603","20240606","","","20240603","20240604","","EUREX","6","129.49","776940","-776940","-12","EUR","2868","","","","776088","-864","","","","BUY","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","EUR","","FUT","","FGBL 20240606 M","GBL 06JUN24","653027199","","","BBG01J7FRHX3","EUREX","11284196","GBL","","","","","","1000","","MULTI","20240606","","","MULTI","MULTI","","EUREX","-13","130.039230769","-1690510","1690510","-26","EUR","2554","","","","-1698352","-7868","","","","SELL","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FGBL 20240606 M","GBL 06JUN24","653027199","","","BBG01J7FRHX3","EUREX","11284196","GBL","","","","","","1000","","20240514","20240606","20240514;082434","","20240514","20240515","","","-7","130.63","-914410","914410","-14","EUR","826","130.51","C","C","-922264","-7868","","","","SELL","","744049674","","","","","","","","","","20240510;085450","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FGBL 20240606 M","GBL 06JUN24","653027199","","","BBG01J7FRHX3","EUREX","11284196","GBL","","","","","1010286224","1000","","20240514","20240606","20240514;082434","","20240514","20240515","ExchTrade","EUREX","-7","130.63","-914410","914410","-14","EUR","826","130.51","C","","-922264","-7868","","0","0","SELL","","744049674","4660259353","00018ffc.6642ad8f.01.01","","","01155124.00031cbd.660f7e29.0005","","","N/A","9894289:10753100:20240514","20240510;085450","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FGBL 20240606 M","GBL 06JUN24","653027199","","","BBG01J7FRHX3","EUREX","11284196","GBL","","","","","","1000","","20240514","20240606","20240514;082434","","20240514","","","EUREX","7","131.752","","","","","","","C","ST","922264","-7868","","","","SELL","","","4653947925","","","","","","","","","","20240507;072110","20240507;072110","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FGBL 20240606 M","GBL 06JUN24","653027199","","","BBG01J7FRHX3","EUREX","11284196","GBL","","","","","","1000","","20240529","20240606","20240529;074755","","20240529","20240530","","","-6","129.35","-776100","776100","-12","EUR","1728","129.06","O","O","-776088","0","","","","SELL","","746529468","","","","","","","","","","20240527;075258","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FGBL 20240606 M","GBL 06JUN24","653027199","","","BBG01J7FRHX3","EUREX","11284196","GBL","","","","","1013420223","1000","","20240529","20240606","20240529;074755","","20240529","20240530","ExchTrade","EUREX","-6","129.35","-776100","776100","-12","EUR","1728","129.06","O","","-776088","0","","0","0","SELL","","746529468","4674433391","00018ffc.6656785d.01.01","","","01155124.00031cbd.66540c5b.0001","","","N/A","9894289:17128300:20240529","20240527;075258","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FGBL 20240606 M","GBL 06JUN24","653027199","","","BBG01J7FRHX3","EUREX","11284196","GBL","","","","","","1000","","20240603","20240606","20240603;040557","","20240603","20240604","","","3","129.47","388410","-388410","-6","EUR","1494","129.97","C","C","388044","-372","","","","BUY","","747354277","","","","","","","","","","20240531;113758","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FGBL 20240606 M","GBL 06JUN24","653027199","","","BBG01J7FRHX3","EUREX","11284196","GBL","","","","","1014456799","1000","","20240603","20240606","20240603;040557","","20240603","20240604","ExchTrade","EUREX","3","129.47","388410","-388410","-6","EUR","1494","129.97","C","","388044","-372","","0","0","BUY","","747354277","4679106880","00018ffc.665d0ae3.01.01","","","01155124.00031cbd.6656afde.0002","","","N/A","9894289:5426900:20240603","20240531;113758","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FGBL 20240606 M","GBL 06JUN24","653027199","","","BBG01J7FRHX3","EUREX","11284196","GBL","","","","","","1000","","20240603","20240606","20240603;040557","","20240603","","","EUREX","-3","129.348","","","","","","","C","ST","-388044","-372","","","","BUY","","","4674433391","","","","","","","","","","20240529;074755","20240529;074755","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FGBL 20240606 M","GBL 06JUN24","653027199","","","BBG01J7FRHX3","EUREX","11284196","GBL","","","","","","1000","","20240603","20240606","20240603;040703","","20240603","20240604","","","3","129.51","388530","-388530","-6","EUR","1374","129.97","C","C","388044","-492","","","","BUY","","747354294","","","","","","","","","","20240603;040703","","","","","ORDER","","","MKT","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FGBL 20240606 M","GBL 06JUN24","653027199","","","BBG01J7FRHX3","EUREX","11284196","GBL","","","","","1014456952","1000","","20240603","20240606","20240603;040703","","20240603","20240604","ExchTrade","EUREX","3","129.51","388530","-388530","-6","EUR","1374","129.97","C","","388044","-492","","0","0","BUY","","747354294","4679107239","00018ffc.665d0af9.01.01","","","01155124.00031cbd.66540c5c.0006","","","N/A","9894289:5522300:20240603","20240603;040703","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FGBL 20240606 M","GBL 06JUN24","653027199","","","BBG01J7FRHX3","EUREX","11284196","GBL","","","","","","1000","","20240603","20240606","20240603;040703","","20240603","","","EUREX","-3","129.348","","","","","","","C","ST","-388044","-492","","","","BUY","","","4674433391","","","","","","","","","","20240529;074755","20240529;074755","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","","FUT","","FGBL 20240906 M","GBL 06SEP24","670760899","","","BBG01KH7KV81","EUREX","11284196","GBL","","","","","","1000","","20240730","20240906","","","20240730","20240731","","EUREX","10","133.38","1333800","-1333800","-20","EUR","-20","","","","1333820","0","","","","BUY","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","EUR","","FUT","","FGBL 20240906 M","GBL 06SEP24","670760899","","","BBG01KH7KV81","EUREX","11284196","GBL","","","","","","1000","","MULTI","20240906","","","MULTI","MULTI","","EUREX","-10","134.465","-1344650","1344650","-20","EUR","120","","","","-1333820","10810","","","","SELL","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FGBL 20240906 M","GBL 06SEP24","670760899","","","BBG01KH7KV81","EUREX","11284196","GBL","","","","","","1000","","20240730","20240906","20240730;030000","","20240730","20240731","","","10","133.38","1333800","-1333800","-20","EUR","-20","133.38","O","O","1333820","0","","","","BUY","","757894135","","","","","","","","","","20240729;032624","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FGBL 20240906 M","GBL 06SEP24","670760899","","","BBG01KH7KV81","EUREX","11284196","GBL","","","","","1027793065","1000","","20240730","20240906","20240730;030000","","20240730","20240731","ExchTrade","EUREX","10","133.38","1333800","-1333800","-20","EUR","-20","133.38","O","","1333820","0","","0","0","BUY","","757894135","4739551141","00018ffc.66a82b16.01.01","","","01155124.00031cbd.66a71aa4.0002","","","N/A","10361716:1467100:20240730","20240729;032624","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FGBL 20240906 M","GBL 06SEP24","670760899","","","BBG01KH7KV81","EUREX","11284196","GBL","","","","","","1000","","20240802","20240906","20240802;074238","","20240802","20240805","","","-1","134.84","-134840","134840","-2","EUR","-382","135.22","C","C","-133382","1456","","","","SELL","","759018472","","","","","","","","","","20240802;074238","","","","","ORDER","","","MKT","","","0","","","","","0.0","0.0"
